"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972071919016","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","18/10/2558","SO-S28-58-0002982","คุณ อิรทร ชัยวงค์","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972071843539","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","18/10/2558","SO-S28-58-0002983","คุณ จิณณ์ณิชา  อินยะพรม","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972071918588","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700WH05","Samsung Galaxy J7 White","","352842076663912","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","18/10/2558","SO-S28-58-0002989","คุณศรีพรรณ  กุลโกวิท","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842076784346","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","19/10/2558","SO-S28-58-0003001","คุณพีธรัตน์  จันทร์เสาร์","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842076788537","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","19/10/2558","SO-S28-58-0003002","คุณวรัญญา  ยองเพชร","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353972070704989","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","20/10/2558","SO-S28-58-0003006","คูณ ยุทธนา ภูพลผัน","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700WH05","Samsung Galaxy J7 White","","352842076663839","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","20/10/2558","SO-S28-58-0003007","คุณยุพิน  เพ็ญกุล","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700WH05","Samsung Galaxy J7 White","","352842076663961","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","20/10/2558","SO-S28-58-0003008","คุณนงค์ลักษณ์  ดุริยพันธ์","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700WH05","Samsung Galaxy J7 White","","352842076665917","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","21/10/2558","SO-S28-58-0003012","คุณ สุนารี อวรรณา","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700WH05","Samsung Galaxy J7 White","","352842076663904","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","21/10/2558","SO-S28-58-0003014","คุณ ชฎาพันธ์  พรมมา","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700WH05","Samsung Galaxy J7 White","","352842076664613","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","21/10/2558","SO-S28-58-0003017","คุณ ปฏิมา นวลใย","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700WH05","Samsung Galaxy J7 White","","352842076664795","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","22/10/2558","SO-S28-58-0003023","คุณ กัญญาวีย์  ขอดคำ","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972072092946","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","22/10/2558","SO-S28-58-0003025","คุณ วรัญญา  ไชยยา","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972072092474","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","23/10/2558","SO-S28-58-0003030","คุณ อนุสรณ์ สุริยะ","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972072092979","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972072095428","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","23/10/2558","SO-S28-58-0003034","คุณศุลีพร  วงค์ปาน

","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353972071494754","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","24/10/2558","SO-S28-58-0003041","คุณ อัยลดา เวียงหก","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353972072093118","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","24/10/2558","SO-S28-58-0003043","คุณ เกศสุดา เกตุอินทร์","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353972070701779","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","24/10/2558","SO-S28-58-0003044","บริษัท เชียงรายแคนยอน จำกัด","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353972070663516","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","25/10/2558","SO-S28-58-0003053","คุณ ชูศรี พรสรณ์คมน์","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353972072198909","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","27/10/2558","SO-S28-58-0003077","คุณ วริศรา  คกลา","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353972072199071","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","27/10/2558","SO-S28-58-0003079","คุณคำนวล  นามแก้ว","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842076882090","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","28/10/2558","SO-S28-58-0003086","คุณมนต์รักษ์  สิบใจยศ","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842076882066","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","29/10/2558","SO-S28-58-0003092","คุณทองเพียร  เสริมสุข","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842076993178","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","29/10/2558","SO-S28-58-0003102","คุณธาราทิพย์  เครือดำ","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842076956167","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","30/10/2558","SO-S28-58-0003107","คุณ ทองพูน  หนอแก้วมูล","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353972072462081","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","30/10/2558","SO-S28-58-0003111","คุณนนทวรรณ  รวมสุข","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842076993020","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","31/10/2558","SO-S28-58-0003112","คุณจิดาภา  หัตถะผะสุ","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842076957496","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","31/10/2558","SO-S28-58-0003113","คุณ พิมพกา เงินสัจจา","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842076996841","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","31/10/2558","SO-S28-58-0003115","คุณ ชลิตา  บัวหลวง","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353972072462230","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","31/10/2558","SO-S28-58-0003116","คุณ ชลิตา  บัวหลวง","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842077004314","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","31/10/2558","SO-S28-58-0003118","คุณสิลิขวัญ  หน่อคำหล้า","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842076954915","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","31/10/2558","SO-S28-58-0003119","คุณภณภรณ์  พรมเสน","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077058955","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","31/10/2558","SO-S28-58-0003123","คุณ สมพร มาร์กีน","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842077033826","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","01/11/2558","SO-S28-58-0003124","คุณ ก้องภูมิ สง่าศรี","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077063625","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","01/11/2558","SO-S28-58-0003128","คุณ วุฒิชัย อุทาภักดี","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077056280","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","01/11/2558","SO-S28-58-0003131","คุณ นวพรรณ คำแดงดี","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077056975","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","01/11/2558","SO-S28-58-0003132","คุณ กัลยรัตน์ สอนศิริ","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077054624","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","01/11/2558","SO-S28-58-0003136","คุณทนงพิ ปาระนิยม","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077055001","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","02/11/2558","SO-S28-58-0003145","คุณ ศศิกานต์  ปงคำแปง","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077058948","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","02/11/2558","SO-S28-58-0003147","คุณสมชาย  จารี","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","353972072462107","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","02/11/2558","SO-S28-58-0003148","คุณ สุเทพ  ศิริวงค์","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077063146","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","02/11/2558","SO-S28-58-0003152","คุณ ประนอม  เสวะกะ","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077054590","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","03/11/2558","SO-S28-58-0003162","คุณปวีนา  อุปไพร","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077060829","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","03/11/2558","SO-S28-58-0003163","คุณณัจน์ริยา  สุขศริราษฎธ์","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077297884","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","03/11/2558","SO-S28-58-0003164","คุณชาคริยา  เมาะราศรี","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077298726","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","04/11/2558","SO-S28-58-0003172","คุณศุภาพร  อ้ายดวง","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077298882","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","04/11/2558","SO-S28-58-0003175","คุณรจนา  พรมวงค์","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077299575","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","04/11/2558","SO-S28-58-0003179","คุณจุฑามาศ  มีบุญ","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077299823","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","04/11/2558","SO-S28-58-0003181","คุณ ธีระศักดิ์ ไชยเสน","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077299518","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","04/11/2558","SO-S28-58-0003182","คุณเพ็ชสุ  ชมเย็น","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842077299807","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","11/11/2558","SO-S28-58-0003248","คุณ เอกวิทย์  ดอกเกี๋ยง","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842078324711","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","11/11/2558","SO-S28-58-0003250","คุณ ภานุพัฒน์  ปันคำ","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842077969466","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","11/11/2558","SO-S28-58-0003252","คุณ สมหวัง  มุ่ยอิริยะกุล","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842077969797","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","12/11/2558","SO-S28-58-0003262","คุณ อาริยา  ลือชัย","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078332961","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","12/11/2558","SO-S28-58-0003263","คุณ กิตติยา  บุญรวม","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842077873056","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","12/11/2558","SO-S28-58-0003265","คุณ วรรษภรณ์ ลิยอง","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078225926","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","13/11/2558","SO-S28-58-0003272","คุณสมเกียรติ  ดีเลิศ","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842077969698","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","13/11/2558","SO-S28-58-0003275","คุณปริศนา  ชื่นจิตสุนทร","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078332854","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","13/11/2558","SO-S28-58-0003276","คุณ สุปราณี ใจศรี","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078371597","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","13/11/2558","SO-S28-58-0003278","คุณ สุรีย์ สระชัยรัตน์ศรี","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842077934635","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","14/11/2558","SO-S28-58-0003279","คุณราชัณย์  จรรยาพงษ์","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842077870920","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","14/11/2558","SO-S28-58-0003282","คุณ ณัฐนันท์ ธะนะหมอก","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078357059","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","14/11/2558","SO-S28-58-0003284","คุณพงษ์กานต์  คำแก้ว","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842077934536","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","14/11/2558","SO-S28-58-0003285","คุณ อนุรักษ์ จำปานคร","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078337135","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","14/11/2558","SO-S28-58-0003286","คุณ อนงค์ สังข์แก้ว","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842077934437","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","14/11/2558","SO-S28-58-0003287","คุณ เพลินพิศ  ไชยชนะ","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078371472","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","14/11/2558","SO-S28-58-0003290","คุณ ทนงศักดิ์  อุดมปะละ","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078356341","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","15/11/2558","SO-S28-58-0003298","คุณ วิชิด เสาร์แก้ว","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078236394","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","16/11/2558","SO-S28-58-0003306","คุณ ศุภกร สุวรรณรังษ์","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078392445","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","16/11/2558","SO-S28-58-0003311","คุณ สุธาทิพย์ ปิยะพันธ์","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078358537","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","17/11/2558","SO-S28-58-0003312","คุณพิชัย  จิตนุกูล","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078378675","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","17/11/2558","SO-S28-58-0003316","คุณ มะลิ ยากอง","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078383261","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","17/11/2558","SO-S28-58-0003319","คุณฤทธิ์  ศรีคุณ","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078383600","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","17/11/2558","SO-S28-58-0003320","คุณ ดวงรัก บุญยืน","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078206488","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078345740","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","18/11/2558","SO-S28-58-0003321","คุณ วชรินทร เสือแก้ว","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078206496","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","18/11/2558","SO-S28-58-0003322","คุณ บัลลพ  เรือนคำ","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078630018","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","18/11/2558","SO-S28-58-0003326","คุณ สัยวัฒน์  ศวุศุภฤกษ์","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842078470852","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","18/11/2558","SO-S28-58-0003328","คุณ องอาจ  เฟื่องฟู","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842077872439","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","18/11/2558","SO-S28-58-0003329","คุณ น้ำฝน หงษ์ทอง","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078644993","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842077873825","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","19/11/2558","SO-S28-58-0003330","คุณ ธันยากร ธรรมจารี","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842078480943","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","19/11/2558","SO-S28-58-0003335","คุณ ศศิธร ตานะอาจ","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842077948650","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","20/11/2558","SO-S28-58-0003337","คุณ ศิริวรรณ  ศิริวงค์ทอง","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078328472","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","20/11/2558","SO-S28-58-0003345","คุณ สมใจ ปานเกล้า","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078346680","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","21/11/2558","SO-S28-58-0003351","คุณอำไพ  จันทโชติ","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842077937505","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","21/11/2558","SO-S28-58-0003353","คุณ พัชรินทร์ มงคลดี","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078542577","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","21/11/2558","SO-S28-58-0003363","คุณ เอกชัย ใจมิภักดิ์","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078347662","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","21/11/2558","SO-S28-58-0003364","คุณเพียงพรรณ  แสงจันทร์","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078228532","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","22/11/2558","SO-S28-58-0003368","คุณ ณัทวิภา เพลินวิภา","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352842078646055","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","22/11/2558","SO-S28-58-0003369","คุณ จารุวัลย์ เล้าตระกูล","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078346789","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","22/11/2558","SO-S28-58-0003375","คุณ นันทวัน  ยอดใส","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842079030895","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","22/11/2558","SO-S28-58-0003376","คุณ ฐิติกาญจน์  อินทรชัย","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078206074","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","22/11/2558","SO-S28-58-0003379","คุณสุทธิศักดิ์  ใจหล้า","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078347563","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","23/11/2558","SO-S28-58-0003381","คุณ โชคชัย  จันทร์ต๊ะนาเขต","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078336095","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","23/11/2558","SO-S28-58-0003383","คุณวสุรัตน์  รักเรียน","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352842078252847","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842078347779","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","24/11/2558","SO-S28-58-0003386","คุณ อัญชัน แก้วนาติ๊บ","",""
"S28 - สาขาเซ็นทรัล เชียงราย","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","352842079030853","SAM"
"S28 - สาขาเซ็นทรัล เชียงราย","ใบขาย","24/11/2558","SO-S28-58-0003389","คุณธนะชัย  สกุลเจียมใจ","",""
