"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,634,552.00","SAM"
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,671,083.00","SAM"
"","ใบขาย","11/12/2558","SO-S12-58-0004724","คุณ อุดร   ทอนชัย","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,671,141.00","SAM"
"","ใบขาย","11/12/2558","SO-S12-58-0004730","ภัชชกร  ทองนพเก้า","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,633,042.00","SAM"
"","ใบขาย","11/12/2558","SO-S12-58-0004731","แจ่มจันทร์  อุ่นนอก","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,632,689.00","SAM"
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,632,986.00","SAM"
"","ใบขาย","12/12/2558","SO-S12-58-0004734","มยุรี  อินทรโพธิ์","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,633,927.00","SAM"
"","ใบขาย","12/12/2558","SO-S12-58-0004735","นิสา  ทองยังยื่น","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,632,788.00","SAM"
"","ใบขาย","12/12/2558","SO-S12-58-0004736","บุศารัยร  ทะเก้งลาภ","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356,172,070,475,188.00","SAM"
"","ใบขาย","12/12/2558","SO-S12-58-0004737","dar","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,632,671.00","SAM"
"","ใบขาย","12/12/2558","SO-S12-58-0004738","วลี บัวหลวง","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,632,903.00","SAM"
"","ใบขาย","12/12/2558","SO-S12-58-0004740","ชันชา  ทะวิชัย","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356,172,070,462,061.00","SAM"
"","ใบขาย","12/12/2558","SO-S12-58-0004741","ชลิตา  ยานะสะ","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,633,000.00","SAM"
"","ใบขาย","12/12/2558","SO-S12-58-0004743","สุการร์ดาร์ เยื่อมรมล์","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,633,893.00","SAM"
"","ใบขาย","12/12/2558","SO-S12-58-0004744","ประไพศรศรี  ทรัพย์เอกนก","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,673,774.00","SAM"
"","ใบขาย","13/12/2558","SO-S12-58-0004750","กันตพงษ์ แสงอ่อน","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,634,586.00","SAM"
"","ใบขาย","13/12/2558","SO-S12-58-0004755","ก้องเกรียติ  จิตรเจริญพร","",""
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","352,842,079,795,323.00","SAM"
"","ใบขาย","14/12/2558","SO-S12-58-0004767","รติรส  สุขเจริญ","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,633,042.00","SAM"
"","ใบขาย","14/12/2558","SO-S12-58-0004769","บริษัท นำวัฒนา แพ็คแอนด์พริ้นท์ จำกัด สำนักงานใหญ่","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","352,842,079,603,899.00","SAM"
"","ใบขาย","14/12/2558","SO-S12-58-0004772","เครือ  หมูปั่น","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,287,773.00","SAM"
"","ใบขาย","15/12/2558","SO-S12-58-0004776","คุณ  สุมน์รัตน์","",""
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","352,842,079,784,822.00","SAM"
"","ใบขาย","15/12/2558","SO-S12-58-0004783","คุณ  พัตราภรณ์  พุกกะมะสุต","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,287,864.00","SAM"
"","ใบขาย","15/12/2558","SO-S12-58-0004784","คุณ  อรอารีย์   ตุลาทิพากุล","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,288,060.00","SAM"
"","ใบขาย","17/12/2558","SO-S12-58-0004799","ละอัย  ศรีกิมแก้ว","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,287,740.00","SAM"
"","ใบขาย","18/12/2558","SO-S12-58-0004802","บริษัท พารากอน สตีล เซอร์วิส เนเตอร์ จำกัด","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,296,741.00","SAM"
"","ใบขาย","18/12/2558","SO-S12-58-0004803","พรเพ็ญ  บุญผาติ","",""
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","352,842,079,798,285.00","SAM"
"","ใบขาย","18/12/2558","SO-S12-58-0004804","ภูณิศา ประมูลสิน","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,293,003.00","SAM"
"","ใบขาย","18/12/2558","SO-S12-58-0004807","อุษา รังษิยาภา","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352,842,078,645,057.00","SAM"
"","ใบขาย","18/12/2558","SO-S12-58-0004809","อริสา  กาญจนพสุ","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,294,100.00","SAM"
"","ใบขาย","18/12/2558","SO-S12-58-0004810","อสิรา วิเศษสมบัติ","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,287,914.00","SAM"
"","ใบขาย","19/12/2558","SO-S12-58-0004818","สุรเดช  กุหลาบ","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,250,920.00","SAM"
"","ใบขาย","19/12/2558","SO-S12-58-0004822","ปรีชา  เปรมไธสง","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,627,457.00","SAM"
"","ใบขาย","19/12/2558","SO-S12-58-0004824","ณัฐธิดา  ตันตยาภรณ์","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,274,698.00","SAM"
"","ใบขาย","19/12/2558","SO-S12-58-0004856","สุชญา  จันทร์ศรีสกุล","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,250,904.00","SAM"
"","ใบขาย","19/12/2558","SO-S12-58-0004858","คุณ อนุวัฒน คงรพ","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,542,003.00","SAM"
"","ใบขาย","20/12/2558","SO-S12-58-0004825","วลีพร  ชินศิริโชคชัย","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,289,308.00","SAM"
"","ใบขาย","20/12/2558","SO-S12-58-0004826","นิธินันทร์  เชื่ออภิญโบวงศ์","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,072,120,212.00","SAM"
"","ใบขาย","20/12/2558","SO-S12-58-0004828","นานดา","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","352,842,079,614,581.00","SAM"
"","ใบขาย","20/12/2558","SO-S12-58-0004833","กลรัตน์  ตาสาว","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,072,120,402.00","SAM"
"","ใบขาย","20/12/2558","SO-S12-58-0004834","ดุจดาว  รัยยาคำ","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,072,120,345.00","SAM"
"","ใบขาย","20/12/2558","SO-S12-58-0004836","วรรณภา  รีทาศรี","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,072,121,467.00","SAM"
"","ใบขาย","20/12/2558","SO-S12-58-0004844","จิรายุ  รังษี","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,292,658.00","SAM"
"","ใบขาย","21/12/2558","SO-S12-58-0004861","กัลติมา  ศรีตานันท์","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,072,121,723.00","SAM"
"","ใบขาย","21/12/2558","SO-S12-58-0004874","นุสรา  ตั้งสุกิจ","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,072,120,329.00","SAM"
"","ใบขาย","22/12/2558","SO-S12-58-0004864","คุณ เกศนี  อินทับ","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,072,122,184.00","SAM"
"","ใบขาย","22/12/2558","SO-S12-58-0004871","คุณ  กฤษณ์สุศิษฎิ์   พินิจกุล","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,072,121,491.00","SAM"
"","ใบขาย","23/12/2558","SO-S12-58-0004879","ยศนันทน์","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,072,816,108.00","SAM"
"","ใบขาย","23/12/2558","SO-S12-58-0004880","โสภนา  สรวยสุวรรณ","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,072,816,264.00","SAM"
"","ใบขาย","23/12/2558","SO-S12-58-0004881","จิตตาพงษ์","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,072,816,280.00","SAM"
"","ใบขาย","23/12/2558","SO-S12-58-0004882","อมร  เล็กสาคร","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,072,817,486.00","SAM"
"","ใบขาย","23/12/2558","SO-S12-58-0004883","รณิดา  คุณเชื่อม","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,072,816,157.00","SAM"
"","ใบขาย","23/12/2558","SO-S12-58-0004885","มานะ  งามตา","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,072,817,593.00","SAM"
"","ใบขาย","23/12/2558","SO-S12-58-0004889","ศิริชัย","",""
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","356,172,072,252,114.00","SAM"
"","ใบขาย","24/12/2558","SO-S12-58-0004894","วรรณา  อุดี","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356,172,072,358,945.00","SAM"
"","ใบขาย","24/12/2558","SO-S12-58-0004895","ศรีสวาท  จวบสิน","",""
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","356,172,072,252,338.00","SAM"
"","ใบขาย","24/12/2558","SO-S12-58-0004896","จีดาพร สัญมนตร์","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,072,816,595.00","SAM"
"","ใบขาย","24/12/2558","SO-S12-58-0004898","ศุภกฤต ปิติโชตโภชิน","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,072,815,092.00","SAM"
"","ใบขาย","24/12/2558","SO-S12-58-0004900","จักรพันธ์ วรสิงห์","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,072,817,510.00","SAM"
"","ใบขาย","24/12/2558","SO-S12-58-0004904","วิภาวัลย์  หาญพิทักษ์","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,072,817,528.00","SAM"
"","ใบขาย","25/12/2558","SO-S12-58-0004908","นางสาว ระวีวรรณ จิตต์ฉายา","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356,172,072,343,665.00","SAM"
"","ใบขาย","25/12/2558","SO-S12-58-0004913","บัวจันทร์  ไชยโชคิ","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356,172,072,358,960.00","SAM"
"","ใบขาย","25/12/2558","SO-S12-58-0004914","บริษัท ภัณฑิรา วิศวกรรม จำกัด","",""
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","352,842,079,788,229.00","SAM"
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","356,172,072,265,637.00","SAM"
"","ใบขาย","25/12/2558","SO-S12-58-0004918","ฐิติรัตน์ เผ่าภู่","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,073,166,438.00","SAM"
"","ใบขาย","25/12/2558","SO-S12-58-0004919","กนกพร มาอ่วน","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,073,168,590.00","SAM"
"","ใบขาย","25/12/2558","SO-S12-58-0004922","ศศิธร  เรือนเพ็ชร","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,073,168,632.00","SAM"
"","ใบขาย","25/12/2558","SO-S12-58-0004926","สุรชาติ ร่มหรม","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356,172,070,151,490.00","SAM"
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,073,173,673.00","SAM"
"","ใบขาย","25/12/2558","SO-S12-58-0004929","นาย เอกอนันต์  ชุณหจุฑา","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,073,172,311.00","SAM"
"","ใบขาย","26/12/2558","SO-S12-58-0004934","คุณแสงคม  ตะโนนทอง","",""
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","352,842,079,576,509.00","SAM"
"","ใบขาย","26/12/2558","SO-S12-58-0004937","คุณ สุพิชญนันทน์ จิตรตั้งทรัพย์","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356,172,072,362,061.00","SAM"
"","ใบขาย","26/12/2558","SO-S12-58-0004939","คุณอัญญ์สิตา  แซ่ตั้ง","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356,172,072,363,812.00","SAM"
"","ใบขาย","26/12/2558","SO-S12-58-0004941","คุณสุกัญญา  สุสดี","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,073,168,566.00","SAM"
"","ใบขาย","26/12/2558","SO-S12-58-0004942","คุณเพชรบุรี รุจางกูร","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,073,165,844.00","SAM"
"","ใบขาย","26/12/2558","SO-S12-58-0004943","คุณสุวรรณี  ตองตาสี","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,073,167,741.00","SAM"
"","ใบขาย","26/12/2558","SO-S12-58-0004944","คุณสหัสนัยน์  ขึ้นนกขุ้ม","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,073,156,702.00","SAM"
"","ใบขาย","26/12/2558","SO-S12-58-0004946","คุณแสงทอง  ธาตุเสถียร","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,073,168,236.00","SAM"
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,073,173,616.00","SAM"
"","ใบขาย","26/12/2558","SO-S12-58-0004948","คุณธีรศักดิ์  บุญชู","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356,172,070,045,478.00","SAM"
"","ใบขาย","26/12/2558","SO-S12-58-0004950","คุณกชกร  ขำแก้ว","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,073,170,117.00","SAM"
"","ใบขาย","26/12/2558","SO-S12-58-0004952","คุณสิริกร  ไชยขันแก้ว","",""
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","352,842,079,791,801.00","SAM"
"","ใบขาย","26/12/2558","SO-S12-58-0004955","คุณรุ่งทิพย์  กมลพรพันธ์","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,073,168,152.00","SAM"
"","ใบขาย","26/12/2558","SO-S12-58-0004958","คุณปราณี  ปีติกวินวงศ์","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,073,167,790.00","SAM"
"","ใบขาย","26/12/2558","SO-S12-58-0004959","คุณพรพรรณ  ขลุ่ยภิรมย์รัตน์","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,073,165,075.00","SAM"
"","ใบขาย","26/12/2558","SO-S12-58-0004967","คุณณัฐนรี  ปุรินโท","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,073,167,782.00","SAM"
"","ใบขาย","26/12/2558","SO-S12-58-0004968","คุณมาลี  อนันตกิจโกศล","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,073,164,003.00","SAM"
"","ใบขาย","26/12/2558","SO-S12-58-0004973","คุณสุวภัทร์  กรัดแก้ว","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,073,165,067.00","SAM"
"","ใบขาย","26/12/2558","SO-S12-58-0004976","คุณสมโภชน์  พื้นฉลาด","",""
"","","01MBSAMJ700WH05","Samsung Galaxy J7 White","","352,842,077,932,324.00","SAM"
"","ใบขาย","26/12/2558","SO-S12-58-0004977","คุณสุราณี  โพธิ์เหลือง","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356,172,072,365,858.00","SAM"
"","ใบขาย","26/12/2558","SO-S12-58-0004978","คุณวสันต์  สิงโง","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,073,168,244.00","SAM"
"","ใบขาย","26/12/2558","SO-S12-58-0004980","คุณขนิษชา  จ้อยลี","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356,172,072,997,734.00","SAM"
"","ใบขาย","26/12/2558","SO-S12-58-0004981","คุณเสาวนีย์  จิตมาตย์","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,073,165,026.00","SAM"
"","ใบขาย","26/12/2558","SO-S12-58-0004985","คุณสุภาภรณ์  เกิดโมลี","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","352,842,079,603,915.00","SAM"
"","ใบขาย","27/12/2558","SO-S12-58-0004996","พัทธ์ธีรา  อัครพันธวงศ์","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356,172,072,989,152.00","SAM"
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356,172,073,007,699.00","SAM"
"","ใบขาย","27/12/2558","SO-S12-58-0004998","ปริฉัตร   บุญกว้าง","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356,172,072,997,668.00","SAM"
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","352,842,079,795,554.00","SAM"
"","ใบขาย","27/12/2558","SO-S12-58-0005003","คุณ วรรณา  อิ่มสมัย","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,072,815,597.00","SAM"
"","ใบขาย","27/12/2558","SO-S12-58-0005004","คุณ วัชระพงษ์  ศุภพิทักษ์","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356,172,070,051,054.00","SAM"
"","ใบขาย","27/12/2558","SO-S12-58-0005005","คุณ มณีกานต์ บุญอิ่ม","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,072,815,225.00","SAM"
"","ใบขาย","27/12/2558","SO-S12-58-0005006","จรรยา พิมพ์งาม","",""
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","352,842,079,792,726.00","SAM"
"","ใบขาย","27/12/2558","SO-S12-58-0005007","คุณ บริพัฒน มิตรอุดม","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,232,894.00","SAM"
"","ใบขาย","27/12/2558","SO-S12-58-0005008","สาธิต มุมมุข","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356,172,073,001,254.00","SAM"
"","ใบขาย","27/12/2558","SO-S12-58-0005009","เพ้ญศิริ","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,239,857.00","SAM"
"","ใบขาย","27/12/2558","SO-S12-58-0005013","สุดารัตน์  ชัยภูมิ","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356,172,073,001,775.00","SAM"
"","ใบขาย","27/12/2558","SO-S12-58-0005014","นภาพร บูรณะ","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,070,239,675.00","SAM"
"","ใบขาย","27/12/2558","SO-S12-58-0005019","ทิพภาภรณ์ พูลสวัสดิ์","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356,172,073,008,549.00","SAM"
"","ใบขาย","27/12/2558","SO-S12-58-0005020","สุภาพ  ขวัญโพก","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,072,122,200.00","SAM"
"","ใบขาย","27/12/2558","SO-S12-58-0005022","ศิริชัย  นิลขาว","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,072,816,561.00","SAM"
"","ใบขาย","27/12/2558","SO-S12-58-0005025","ธีระพล  จิตรแก้ว","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356,172,072,997,601.00","SAM"
"","ใบขาย","27/12/2558","SO-S12-58-0005027","นาง เบญจกาญจน์ นาคอุดม","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,072,815,050.00","SAM"
"","ใบขาย","27/12/2558","SO-S12-58-0005028","คุณ ประสพ ศิลปสุวรรณ","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,073,152,248.00","SAM"
"","ใบขาย","27/12/2558","SO-S12-58-0005032","วารี  แก้วรุจินันท์","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,072,122,309.00","SAM"
"","ใบขาย","27/12/2558","SO-S12-58-0005035","คุณ วัชระ พานทอง","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,072,814,541.00","SAM"
"","ใบขาย","27/12/2558","SO-S12-58-0005040","คุณ มณินทร  เตบุญยง","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356,172,070,460,198.00","SAM"
"","ใบขาย","27/12/2558","SO-S12-58-0005042","เจนจิรา  พลอินตร์","",""
"","","01MOBSAMJ700BK05","Samsung Galaxy J7 Black","","352,842,078,808,416.00","SAM"
"","ใบขาย","28/12/2558","SO-S12-58-0005046","สุธรรม ราชูภิมล","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,073,206,523.00","SAM"
"","ใบขาย","28/12/2558","SO-S12-58-0005050","คุณสิทธิพงษ์ วงศ์ภูมิ","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,073,206,598.00","SAM"
"","ใบขาย","28/12/2558","SO-S12-58-0005051","คุณ ลักษณา อุ้ยนอง","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,073,206,614.00","SAM"
"","ใบขาย","28/12/2558","SO-S12-58-0005052","คุณ เอกลักษณ์ ประจำมูล","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,073,206,622.00","SAM"
"","ใบขาย","28/12/2558","SO-S12-58-0005053","คุณ รัศมี แย้มยืนสุข","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,073,206,580.00","SAM"
"","ใบขาย","28/12/2558","SO-S12-58-0005059","คุณ ฌาน มหาชนก","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","352,842,079,617,139.00","SAM"
"","ใบขาย","28/12/2558","SO-S12-58-0005062","บริษัท แพรคติคอลเอ็นจิเนียริ่ง จำกัด","",""
"","","01MOBSAMJ700BK32GB05","Samsung Galaxy J7 Black +Mem32GB","","352,842,079,561,519.00","SAM"
"","ใบขาย","28/12/2558","SO-S12-58-0005063","ศุภวรรณ   พันธุ์สุข","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,073,205,814.00","SAM"
"","ใบขาย","28/12/2558","SO-S12-58-0005064","คุณพิทยา นครไทย","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,073,206,606.00","SAM"
"","ใบขาย","28/12/2558","SO-S12-58-0005067","francis  p.panlaqul","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,073,199,371.00","SAM"
"","ใบขาย","28/12/2558","SO-S12-58-0005074","คุณ พรจิรา ชูเดช","",""
"","","01MBSAMJ700WH32GB05","Samsung Galaxy J7 White +Mem32GB","","356,172,072,971,176.00","SAM"
"","ใบขาย","28/12/2558","SO-S12-58-0005075","สุรศักดิ์ พิมพัทนต์","",""
"","","01MOBSAMJ700GD32GB05","Samsung Galaxy J7 Gold +Mem32GB","","356,172,073,205,830.00","SAM"
"","","","","","",""
"","","","","","",""
"S13 - สาขาเซ็นทรัล พระราม3","","","","","",""
"","ใบขาย","24/10/2558","SO-S13-58-0000452","คุณแวีวรรณ ขำสะอาด","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353,972,071,944,873.00","SAM"
"","ใบขาย","28/10/2558","SO-S13-58-0000456","คุณวิวัฒน์ ทวนทอง","",""
"","","01MOBSAMJ700GD05","Samsung Galaxy J7 Gold","","353,972,072,094,652.00","SAM"
"","ใบขาย","02/11/2558","SO-S13-58-0000465","คุณกิติ์รวินี กลับชม","",""
